№;КомпанияCompany;СтендBooth;СтранаCountry
1;IMEX REAL ESTATE;D2.3;Россия, ОАЭRussia, UAE
2;АМО ИНСАЙТ;F;ВеликобританияUK
3;ASTONS ВЕЛИКОБРИТАНИЯ;D4.1;ВеликобританияUK
4;БАЛТИЙСКИЙ ДОМBALTHOUSE;D;ЛатвияLatvia
5;BERKELEY GROUP;C2;ВеликобританияUK
6;БИСА (БОЛГАРСКАЯ ИНВЕСТИЦИОННО-СТРОИТЕЛЬНАЯ АССОЦИАЦИЯ);B3.1;БолгарияBulgaria
7;BMG INVEST GMBH;C2.3;ГерманияGermany
8;WESTINVEST;C3.1;ВенгрияHungary
9;VILNIUS GRAND HOMES;D4;ЛитваLithuania
10;VOLDAN;B4.1;ВенгрияHungary
11;GARTAL;C3.2;ЧехияCzech Republic
12;ГЛОБАЛ ЛИНКGLOBAL LINK;F1;РоссияRussia
13;GLOBAL PROMOTION GROUP;B5;ЕвропаEurope
14;ГЛОБУСTORREVIEJA – GLOBUS;B3;ИспанияSpain
15;ДАЙДЖЕСТ РОССИЙСКОЙ И ЗАРУБЕЖНОЙ НЕДВИЖИМОСТИ;D3.3;РоссияRussia
16;ДОМ ДЕШЕВЛЕDOM DESHEVLE;B5.2;РоссияRussia
17;ДОМ-ДЕDOM-DE;B1.3;ГерманияGermany
18;ENGEL & VOLKERS;"";ПортугалияPortugal
19;ИСК ЗАПАД, ОАО;B1;РоссияRussia
20;И.Р.А. ИТАЛЬЯНО - РУССКАЯ АССОЦИАЦИЯI.R.A. ITALIAN RUSSIAN ASSOCIATION;B2;ИталияItaly
21;ИММОКОНЦЕПТIMMOCONCEPT;B1.2;ФранцияFrance
22;ИПОТЕКА И КРЕДИТMORTGAGE AND CREDIT;D2.2;РоссияRussia
23;ITALIA- MADE IN ITALY;F5;РоссияRussia
24;CASOBI (SAVONASAC CINC S.L);D3.1;ИспанияSpain
25;КОММЕРСАНТЪ ЛОНДОН;D4.1;ВеликобританияUK
26;ЛОНДОНДОМ.КОМ LONDONDOM.COM;C2;ВеликобританияUK
27;MEDOUSA CONSTRUCTIONS ;D1;КипрCyprus
28;МУВ.СУMOVE.SU;D3.2;РоссияRussia
29;СЕМЕЙНЫЙ АНГЛИЙСКИЙ ЛАГЕРЬ NARNIA ENGLISH OUTDOORSNARNIA ENGLISH OUTDOORS;F3;Литва, РоссияLithuania, Russia
30;НВ КОМПАНИЯNV COMPANY;D2;Италия, Испания, Чехия, Черногория, ГрецияItaly, Spain, Czech Republic, Montenegro, Greece
31;НЕДВИЖИМОСТЬ И ЦЕНЫ;D4.3;РоссияRussia
32;OTTHON CENTRUM;C2.1;Венгрия Hungary
33;PARAJDI REAL ESTATE;D1.3;АвстрияAustria
34;РЕАЛИТИ КЛАБREALITY CLUB;B4.1;ЕвропаEurope
35;RE/MAX BELARUS;C4.1;БеларусьBelarus
36;REAL ESTATE FOR ME;D2.1;ЧерногорияMontenegro
37;РОССИЙСКАЯ ГИЛЬДИЯ РИЭЛТОРОВ (РГР)RUSSIAN GUILD OF REALTORS (RGR);B5.1;РоссияRussia
38;RPGMEDIA;D4.2;РоссияRussia
39;READY PROPERTY ;B2;ИталияItaly
40;САЛОН ЗАРУБЕЖНОЙ НЕДВИЖИМОСТИTHE SALON OF FOREIGN REAL ESTATE, MAGAZINE;D1.2;РоссияRussia
41;SELEV D.O.O. IGALO;B4.2;ЧерногорияMontenegro
42;CENTURY 21 SLOVENIA;C1;СловенияSlovenia
43;CPBK;B2;ИталияItaly
44;СОЛВЕКС, ТУРИСТИЧЕСКАЯ КОМПАНИЯ;B3.1;БолгарияBulgaria
45;STUDYQA;F4;РоссияRussia
46;TIANELLO  SAGL;D1.1;ШвейцарияSwitzerland
47;ФЕДЕРАЦИЯ БОЕВЫХ ИСКУССТВ, МОСКВА;B3.1;РоссияRussia
48;FUTURE REAL ESTATE;C1;СловенияSlovenia
49;ХОМС ОВЕРСИЗ.РУHOMES OVERSEAS;B4;РоссияRussia
50;ЦЕНТР ПРОМЫШЛЕННОСТИ РЕСПУБЛИКИ БОЛГАРИЯ В МОСКВЕ;B3.1;БолгарияBulgaria
51;ЮНИВЪРСЪЛ ИНВЕСТМЪНТ ПРОПЪРТИUNIVERSAL PROPERTY GROUP;D3;БолгарияBulgaria
